Books,Authors,Movies,Movies,,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,Captain Nemo (Капитан Немо),Captain Nemo (Капитан Немо),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,The Return of Captain Nemo (1978),The Return of Captain Nemo (1978),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,The Black Hole (1979),The Black Hole (1979),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1985),000 Leagues Under the Sea (1985),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1997),000 Leagues Under the Sea (1997),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1997),000 Leagues Under the Sea (1997),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,Crayola Kids Adventures: 20,Crayola Kids Adventures: 20,,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1997),000 Leagues Under the Sea (1997),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (2002),000 Leagues Under the Sea (2002),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (2007),000 Leagues Under the Sea (2007),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,Journey 2: The Mysterious Island (2012),Journey 2: The Mysterious Island (2012),,,,,,,,,,,,
"The Virginian: A Horseman of the Plains (1902),", Owen Wister,The Virginian (1914),The Virginian (1914),,,,,,,,,,,,
"The Virginian: A Horseman of the Plains (1902),", Owen Wister,The Virginian (1923),The Virginian (1923),,,,,,,,,,,,
"The Virginian: A Horseman of the Plains (1902),", Owen Wister,The Virginian (1929),The Virginian (1929),,,,,,,,,,,,
"The Virginian: A Horseman of the Plains (1902),", Owen Wister,The Virginian (1946),The Virginian (1946),,,,,,,,,,,,
"The Virginian: A Horseman of the Plains (1902),", Owen Wister,The Virginian (2000),The Virginian (2000),,,,,,,,,,,,
"Vision Quest (1979),", Terry Davis,Vision Quest (1985),Vision Quest (1985),,,,,,,,,,,,
"The Voice of Bugle Ann (1935),", MacKinlay Kantor,The Voice of Bugle Ann (1936),The Voice of Bugle Ann (1936),,,,,,,,,,,,
"Le Voleur (1897),", Georges Darien,The Thief of Paris (1967),The Thief of Paris (1967),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Journey to the Center of the Earth (1959),Journey to the Center of the Earth (1959),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Viaje al centro de la Tierra (1978),Viaje al centro de la Tierra (1978),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Journey to the Center of the Earth (1989),Journey to the Center of the Earth (1989),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Journey to the Center of the Earth (1993),Journey to the Center of the Earth (1993),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Journey to the Center of the Earth (1999),Journey to the Center of the Earth (1999),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Journey to the Center of the Earth (2008),Journey to the Center of the Earth (2008),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne, Journey 2: The Mysterious Island (2012),, Journey 2: The Mysterious Island (2012),,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Journey to the Center of the Earth (2008),Journey to the Center of the Earth (2008),,,,,,,,,,,,
"Voyage au centre de la Terre (A Journey to the Center of the Earth) (1864),", Jules Verne,Journey to the Center of the Earth (2008),Journey to the Center of the Earth (2008),,,,,,,,,,,,
"Les Voyages et aventures du capitaine Hatteras (The Adventures of Captain Hatteras) (1866),", Jules Verne,The Conquest of the Pole (1912),The Conquest of the Pole (1912),,,,,,,,,,,,
"Voyage of the Damned (1974),", Gordon Thomas and Max Morgan-Witts,Voyage of the Damned (1976),Voyage of the Damned (1976),,,,,,,,,,,,
"The Wages of Fear (1950),", Georges-Jean Arnaud,The Wages of Fear (1953),The Wages of Fear (1953),,,,,,,,,,,,
"The Wages of Fear (1950),", Georges-Jean Arnaud,Violent Road (1958),Violent Road (1958),,,,,,,,,,,,
"The Wages of Fear (1950),", Georges-Jean Arnaud,Sorcerer (1977),Sorcerer (1977),,,,,,,,,,,,
"The Wailing Asteroid (1960),", Murray Leinster,The Terrornauts (1967),The Terrornauts (1967),,,,,,,,,,,,
"A Walk to Remember (1999),", Nicholas Sparks,A Walk to Remember (2002),A Walk to Remember (2002),,,,,,,,,,,,
"Walkabout (a.k.a. The Children) (1959),", Donald G. Payne (as James Vance Marshall),Walkabout (1971),Walkabout (1971),,,,,,,,,,,,
"Walking Shadow (1994),", Robert B. Parker,Walking Shadow (2001),Walking Shadow (2001),,,,,,,,,,,,
"Waltz into Darkness (1947),", Cornell Woolrich (as William Irish),Mississippi Mermaid (1969),Mississippi Mermaid (1969),,,,,,,,,,,,
"Waltz into Darkness (1947),", Cornell Woolrich (as William Irish),Original Sin (2001),Original Sin (2001),,,,,,,,,,,,
"Wanderer of the Wasteland (1923),", Zane Grey,Wanderer of the Wasteland (1924),Wanderer of the Wasteland (1924),,,,,,,,,,,,
"Wanderer of the Wasteland (1923),", Zane Grey,Wanderer of the Wasteland (1935),Wanderer of the Wasteland (1935),,,,,,,,,,,,
"Wanderer of the Wasteland (1923),", Zane Grey,Wanderer of the Wasteland (1945),Wanderer of the Wasteland (1945),,,,,,,,,,,,
"War and Peace (1869),", Leo Tolstoy,War and Peace (1956),War and Peace (1956),,,,,,,,,,,,
"War and Peace (1869),", Leo Tolstoy,War and Peace (1966–67),War and Peace (1966–67),,,,,,,,,,,,
"War Horse (1982),", Michael Morpurgo,War Horse (2011),War Horse (2011),,,,,,,,,,,,
"The War of the Roses (1981),", Warren Adler,The War of the Roses (1989),The War of the Roses (1989),,,,,,,,,,,,
"The War of the Worlds (1898),", H. G. Wells,The War of the Worlds (1953),The War of the Worlds (1953),,,,,,,,,,,,
"The War of the Worlds (1898),", H. G. Wells,The War of the Worlds: Next Century (1983),The War of the Worlds: Next Century (1983),,,,,,,,,,,,
"The War of the Worlds (1898),", H. G. Wells,War of the Worlds (2005),War of the Worlds (2005),,,,,,,,,,,,
"The War of the Worlds (1898),", H. G. Wells,H.G. Wells' The War of the Worlds (2005),H.G. Wells' The War of the Worlds (2005),,,,,,,,,,,,
"The War of the Worlds (1898),", H. G. Wells,H.G. Wells' War of the Worlds (2005),H.G. Wells' War of the Worlds (2005),,,,,,,,,,,,
"The War of the Worlds (1898),", H. G. Wells, War of the Worlds 2: The Next Wave (2008),, War of the Worlds 2: The Next Wave (2008),,,,,,,,,,,
"Wat zien ik!? (1966),", Albert Mol,Wat zien ik (Business Is Business),Wat zien ik (Business Is Business),,,,,,,,,,,,
"A Watcher in the Woods (1976),", Florence Engel Randall,The Watcher in the Woods (1980),The Watcher in the Woods (1980),,,,,,,,,,,,
"Water for Elephants (2006),", Sara Gruen,Water for Elephants (2011),Water for Elephants (2011),,,,,,,,,,,,
The Water Hole (1927–1928) (serial) (1928) (novel),", Zane Grey",The Water Hole (1928),The Water Hole (1928),,,,,,,,,,,,
"Watership Down (1972),", Richard Adams,Watership Down (1978),Watership Down (1978),,,,,,,,,,,,
"The Way West (1949),"," A. B. Guthrie, Jr.",The Way West (1967),The Way West (1967),,,,,,,,,,,,
"The Werewolf of Paris (1933),", Guy Endore,The Curse of the Werewolf (1961),The Curse of the Werewolf (1961),,,,,,,,,,,,
"The Werewolf of Paris (1933),", Guy Endore,Legend of the Werewolf (1975),Legend of the Werewolf (1975),,,,,,,,,,,,
"West of the Pecos (1937),", Zane Grey,West of the Pecos (1922),West of the Pecos (1922),,,,,,,,,,,,
"West of the Pecos (1937),", Zane Grey,West of the Pecos (1934),West of the Pecos (1934),,,,,,,,,,,,
"West of the Pecos (1937),", Zane Grey,West of the Pecos (1945),West of the Pecos (1945),,,,,,,,,,,,
"The Wet Parade (1931),", Upton Sinclair,The Wet Parade (1932),The Wet Parade (1932),,,,,,,,,,,,
"We're Back! A Dinosaur's Story (1987),", Hudson Talbott,We're Back! A Dinosaur's Story (1993),We're Back! A Dinosaur's Story (1993),,,,,,,,,,,,
"What Dreams May Come (1978),", Richard Matheson,What Dreams May Come (1998),What Dreams May Come (1998),,,,,,,,,,,,
"What's the Worst Thing That Could Happen? (1996),", Donald E. Westlake,What's the Worst Thing That Could Happen? (2001),What's the Worst Thing That Could Happen? (2001),,,,,,,,,,,,
"The Wheels Spins (1936),", Ethel Lina White,The Lady Vanishes (1938),The Lady Vanishes (1938),,,,,,,,,,,,
"The Wheels Spins (1936),", Ethel Lina White,The Lady Vanishes (1979),The Lady Vanishes (1979),,,,,,,,,,,,
"When Eight Bells Toll (1966),", Alistair MacLean,When Eight Bells Toll (1971),When Eight Bells Toll (1971),,,,,,,,,,,,
"When Knighthood Was in Flower (1898),", Charles Major,When Knighthood Was in Flower (1908),When Knighthood Was in Flower (1908),,,,,,,,,,,,
"When Knighthood Was in Flower (1898),", Charles Major,When Knighthood Was in Flower (1922),When Knighthood Was in Flower (1922),,,,,,,,,,,,
"When Knighthood Was in Flower (1898),", Charles Major,The Sword and the Rose (1953),The Sword and the Rose (1953),,,,,,,,,,,,
"When Worlds Collide (1932–1933) (serial),",", Edwin Balmer and Philip Wylie",When Worlds Collide (1951),When Worlds Collide (1951),,,,,,,,,,,,
"When Worlds Collide (1932–1933) (serial),",", Edwin Balmer and Philip Wylie",When Worlds Collide (2012),When Worlds Collide (2012),,,,,,,,,,,,
"Where Eagles Dare (1967),", Alistair MacLean,Where Eagles Dare (1968),Where Eagles Dare (1968),,,,,,,,,,,,
"Where the Boys Are (1960),", Glendon Swarthout,Where the Boys Are (1960),Where the Boys Are (1960),,,,,,,,,,,,
"Where the Boys Are (1960),", Glendon Swarthout, Where the Boys Are '84 (1984),, Where the Boys Are '84 (1984),,,,,,,,,,,
"Where the Red Fern Grows (1961),", Wilson Rawls,Where the Red Fern Grows (1974),Where the Red Fern Grows (1974),,,,,,,,,,,,
"Where the Wild Things Are (1963),", Maurice Sendak,Where the Wild Things Are (2009),Where the Wild Things Are (2009),,,,,,,,,,,,
"Whistle Stop (1941),", Maritta Wolff,Whistle Stop (1946),Whistle Stop (1946),,,,,,,,,,,,
"White Banners (1936),", Lloyd C. Douglas,White Banners (1938),White Banners (1938),,,,,,,,,,,,
"White Dog (1970),", Romain Gary,White Dog (1982),White Dog (1982),,,,,,,,,,,,
"White Fang (1906),", Jack London,White Fang (1925),White Fang (1925),,,,,,,,,,,,
"White Fang (1906),", Jack London,White Fang (1936),White Fang (1936),,,,,,,,,,,,
"White Fang (1906),", Jack London,White Fang (1946),White Fang (1946),,,,,,,,,,,,
"White Fang (1906),", Jack London,White Fang (1973),White Fang (1973),,,,,,,,,,,,
"White Fang (1906),", Jack London, The Return of White Fang (1974),, The Return of White Fang (1974),,,,,,,,,,,
"White Fang (1906),", Jack London, White Fang to the Rescue (1974),,, White Fang to the Rescue (1974),,,,,,,,,,
"White Fang (1906),", Jack London, White Fang and the Gold Diggers (1974),,,, White Fang and the Gold Diggers (1974),,,,,,,,,
"White Fang (1906),", Jack London, White Fang and the Hunter (1975),,,,, White Fang and the Hunter (1975),,,,,,,,
"White Fang (1906),", Jack London,White Fang (1991),White Fang (1991),,,,,,,,,,,,
"White Fang (1906),", Jack London, White Fang 2: Myth of the White Wolf (1994),, White Fang 2: Myth of the White Wolf (1994),,,,,,,,,,,
"White Fang (1906),", Jack London,White Fang (1991),White Fang (1991),,,,,,,,,,,,
"White Fang (1906),", Jack London,White Fang (1997),White Fang (1997),,,,,,,,,,,,
"White Shark (1994),", Peter Benchley,Creature (1998),Creature (1998),,,,,,,,,,,,
"The White Ship (1975),", Donald G. Payne,The White Ship (1976),The White Ship (1976),,,,,,,,,,,,
"The White Stallions of Vienna (1963),", Alois Podhajsky,Miracle of the White Stallions (1963),Miracle of the White Stallions (1963),,,,,,,,,,,,
"White Jazz (1992),", James Ellroy,White Jazz (2012),White Jazz (2012),,,,,,,,,,,,
"Who? (1958),", Algis Budrys,Who? (1973),Who? (1973),,,,,,,,,,,,
"Who Censored Roger Rabbit? (1981),", Gary K. Wolf,Who Framed Roger Rabbit (1988),Who Framed Roger Rabbit (1988),,,,,,,,,,,,
"Who Lie in Gaol (1952),", Joan Henry,The Weak and the Wicked (1953),The Weak and the Wicked (1953),,,,,,,,,,,,
"Who Rides with Wyatt (1955),", Henry Wilson Allen,Young Billy Young (1969),Young Billy Young (1969),,,,,,,,,,,,
"Why Me? (1983),", Donald E. Westlake,Why Me? (1990),Why Me? (1990),,,,,,,,,,,,
"Wicked Water (1949),", MacKinlay Kantor,Wicked Water (1953),Wicked Water (1953),,,,,,,,,,,,
"Wide Sargasso Sea (1966),", Jean Rhys,Wide Sargasso Sea (1993),Wide Sargasso Sea (1993),,,,,,,,,,,,
"A Widow for One Year (1998),", John Irving,The Door in the Floor (2004),The Door in the Floor (2004),,,,,,,,,,,,
"Wild Horse Mesa (1928),", Zane Grey,Wild Horse Mesa (1925),Wild Horse Mesa (1925),,,,,,,,,,,,
"Wild Horse Mesa (1928),", Zane Grey,Wild Horse Mesa (1932),Wild Horse Mesa (1932),,,,,,,,,,,,
"Wild Horse Mesa (1928),", Zane Grey,Wild Horse Mesa (1947),Wild Horse Mesa (1947),,,,,,,,,,,,
"Wild Justice (1979),", Wilbur Smith,Wild Justice (a. k. a. Covert Assassin),Wild Justice (a. k. a. Covert Assassin),,,,,,,,,,,,
"The Willing Flesh (1955),", Willi Heinrich,Cross of Iron (1977),Cross of Iron (1977),,,,,,,,,,,,
"Wilt (1976),", Tom Sharpe,Wilt (1989),Wilt (1989),,,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame,The Adventures of Ichabod and Mr. Toad (1949),The Adventures of Ichabod and Mr. Toad (1949),,,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame,The Wind in the Willows (1983),The Wind in the Willows (1983),,,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame, The Wind in the Willows: A Tale of Two Toads (1989),, The Wind in the Willows: A Tale of Two Toads (1989),,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame,The Wind in the Willows (1987),The Wind in the Willows (1987),,,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame,The Wind in the Willows (1995),The Wind in the Willows (1995),,,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame, The Willows in Winter (1996),, The Willows in Winter (1996),,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame,The Wind in the Willows (1996),The Wind in the Willows (1996),,,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame,The Wind in the Willows (2006),The Wind in the Willows (2006),,,,,,,,,,,,
"The Wind in the Willows (1908),", Kenneth Grahame,The Wind in the Willows (2012),The Wind in the Willows (2012),,,,,,,,,,,,
"The Wings of the Dove (1902),", Henry James,The Wings of the Dove (1981),The Wings of the Dove (1981),,,,,,,,,,,,
"The Wings of the Dove (1902),", Henry James,The Wings of the Dove (1997),The Wings of the Dove (1997),,,,,,,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,Disney's Winnie the Pooh (1977–present),Disney's Winnie the Pooh (1977–present),,,,,,,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,The Many Adventures of Winnie the Pooh (1977),The Many Adventures of Winnie the Pooh (1977),,,,,,,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne, Winnie the Pooh and Friends (1985),, Winnie the Pooh and Friends (1985),,,,,,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne, Pooh's Grand Adventure: The Search for Christopher Robin (1997),,, Pooh's Grand Adventure: The Search for Christopher Robin (1997),,,,,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,  Winnie the Pooh: Seasons of Giving (1999),,, , Winnie the Pooh: Seasons of Giving (1999),,,,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,  The Tigger Movie (2000),,, ,, The Tigger Movie (2000),,,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,   Winnie the Pooh: A Very Merry Pooh Year (2002),,, ,, , Winnie the Pooh: A Very Merry Pooh Year (2002),,,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,   Piglet's Big Movie (2003),,, ,, ,, Piglet's Big Movie (2003),,,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,    Winnie the Pooh: Springtime with Roo (2004),,, ,, ,, , Winnie the Pooh: Springtime with Roo (2004),,,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,    Pooh's Heffalump Movie (2005),,, ,, ,, ,, Pooh's Heffalump Movie (2005),,,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,     Pooh's Heffalump Halloween Movie (2005),,, ,, ,, ,, , Pooh's Heffalump Halloween Movie (2005),,,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,     My Friends Tigger and Pooh: Super Sleuth Christmas Movie (2007),,, ,, ,, ,, ,, My Friends Tigger and Pooh: Super Sleuth Christmas Movie (2007),,
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,      Tigger and Pooh and a Musical Too (2009),,, ,, ,, ,, ,, , Tigger and Pooh and a Musical Too (2009),
Winnie-the-Pooh (1926–1928) (series), A.A. Milne,      Winnie the Pooh (2011),,, ,, ,, ,, ,, ,, Winnie the Pooh (2011)
 The House at Pooh Corner (1928),,Disney's Winnie the Pooh (1977–present),Disney's Winnie the Pooh (1977–present),,,,,,,,,,,,
 The House at Pooh Corner (1928),,The Many Adventures of Winnie the Pooh (1977),The Many Adventures of Winnie the Pooh (1977),,,,,,,,,,,,
 The House at Pooh Corner (1928),, Winnie the Pooh and Friends (1985),, Winnie the Pooh and Friends (1985),,,,,,,,,,,
 The House at Pooh Corner (1928),, Pooh's Grand Adventure: The Search for Christopher Robin (1997),,, Pooh's Grand Adventure: The Search for Christopher Robin (1997),,,,,,,,,,
 The House at Pooh Corner (1928),,  Winnie the Pooh: Seasons of Giving (1999),,, , Winnie the Pooh: Seasons of Giving (1999),,,,,,,,,
 The House at Pooh Corner (1928),,  The Tigger Movie (2000),,, ,, The Tigger Movie (2000),,,,,,,,
 The House at Pooh Corner (1928),,   Winnie the Pooh: A Very Merry Pooh Year (2002),,, ,, , Winnie the Pooh: A Very Merry Pooh Year (2002),,,,,,,
 The House at Pooh Corner (1928),,   Piglet's Big Movie (2003),,, ,, ,, Piglet's Big Movie (2003),,,,,,
 The House at Pooh Corner (1928),,    Winnie the Pooh: Springtime with Roo (2004),,, ,, ,, , Winnie the Pooh: Springtime with Roo (2004),,,,,
 The House at Pooh Corner (1928),,    Pooh's Heffalump Movie (2005),,, ,, ,, ,, Pooh's Heffalump Movie (2005),,,,
 The House at Pooh Corner (1928),,     Pooh's Heffalump Halloween Movie (2005),,, ,, ,, ,, , Pooh's Heffalump Halloween Movie (2005),,,
